image_path,predicted_price,predicted_bin
dataset\images\test_566.jpg,12.59849764383656,1
dataset\images\test_560.jpg,14.286530427779319,2
dataset\images\test_583.jpg,15.999233449750697,4
dataset\images\test_595.jpg,13.497923720118564,2
dataset\images\test_579.jpg,18.316802531823285,3
dataset\images\test_594.jpg,13.724535914709248,2
dataset\images\test_590.jpg,13.28264343651558,1
dataset\images\test_598.jpg,18.386170406839163,3
dataset\images\test_586.jpg,33.406853917339085,4
dataset\images\test_585.jpg,18.272577695607286,2
dataset\images\test_588.jpg,10.386101855173877,1
dataset\images\test_599.jpg,13.65256978217951,1
dataset\images\test_596.jpg,17.831849746382936,4
dataset\images\test_600.jpg,15.733426855786902,3
dataset\images\test_601.jpg,14.50893385205316,3
dataset\images\test_602.jpg,15.092439046141966,1
dataset\images\test_575.jpg,10.750324803361082,0
dataset\images\test_589.jpg,10.600464888950153,0
dataset\images\test_608.jpg,17.0006178384141,3
dataset\images\test_597.jpg,15.870865981651487,0
dataset\images\test_593.jpg,44.48104442823337,4
dataset\images\test_592.jpg,11.710931416432656,0
dataset\images\test_591.jpg,9.424342834864929,0
dataset\images\test_610.jpg,19.172142425520487,2
dataset\images\test_616.jpg,18.00116937064634,0
dataset\images\test_615.jpg,13.724535914709248,2
dataset\images\test_614.jpg,15.934917275107516,0
dataset\images\test_609.jpg,9.176443261917674,0
dataset\images\test_605.jpg,11.214843049072359,0
dataset\images\test_607.jpg,13.460060233489532,0
dataset\images\test_622.jpg,13.724535914709248,2
dataset\images\test_619.jpg,12.400372809081476,0
dataset\images\test_604.jpg,13.444653736368874,1
dataset\images\test_620.jpg,13.78599109556927,1
dataset\images\test_603.jpg,14.233055595151978,1
dataset\images\test_621.jpg,18.060353277644705,4
dataset\images\test_628.jpg,15.724257568776988,2
dataset\images\test_629.jpg,16.676365328649975,3
dataset\images\test_613.jpg,10.000658846654359,0
dataset\images\test_606.jpg,12.597195216159117,1
dataset\images\test_624.jpg,15.805367011796132,1
dataset\images\test_632.jpg,13.724535914709248,2
dataset\images\test_634.jpg,13.724535914709248,2
dataset\images\test_612.jpg,14.304094462459952,2
dataset\images\test_627.jpg,11.246924528887803,0
dataset\images\test_617.jpg,11.3123936490237,0
dataset\images\test_625.jpg,41.06311533180448,4
dataset\images\test_626.jpg,11.38814724157746,1
dataset\images\test_638.jpg,15.279117258192574,3
dataset\images\test_637.jpg,14.090475029011877,0
dataset\images\test_642.jpg,13.724535914709248,2
dataset\images\test_611.jpg,15.28620689246332,3
dataset\images\test_643.jpg,13.724535914709248,2
dataset\images\test_635.jpg,14.06742572864915,1
dataset\images\test_644.jpg,13.934425629837142,1
dataset\images\test_639.jpg,11.814848873841967,0
dataset\images\test_618.jpg,12.710853218731977,2
dataset\images\test_636.jpg,16.356895105362632,2
dataset\images\test_646.jpg,12.86595194359691,2
dataset\images\test_623.jpg,13.515408484814087,0
dataset\images\test_648.jpg,16.10959822610864,4
dataset\images\test_651.jpg,13.724535914709248,2
dataset\images\test_633.jpg,12.725832676342705,1
dataset\images\test_630.jpg,14.245064405919315,1
dataset\images\test_640.jpg,12.71023317382353,2
dataset\images\test_631.jpg,9.667044076588617,0
dataset\images\test_641.jpg,14.64078345856252,1
dataset\images\test_658.jpg,13.724535914709248,2
dataset\images\test_647.jpg,16.77507266545588,4
dataset\images\test_656.jpg,16.744063426463235,3
dataset\images\test_659.jpg,21.88628097278221,4
dataset\images\test_652.jpg,13.947486965295843,3
dataset\images\test_661.jpg,15.091910668155794,1
dataset\images\test_645.jpg,11.654288853134954,0
dataset\images\test_649.jpg,26.620915857817465,3
dataset\images\test_665.jpg,19.735642860675366,4
dataset\images\test_664.jpg,11.103093710834223,1
dataset\images\test_667.jpg,13.724535914709248,2
dataset\images\test_653.jpg,43.04035944090128,4
dataset\images\test_669.jpg,13.724535914709248,2
dataset\images\test_668.jpg,11.036442185100752,2
dataset\images\test_650.jpg,19.163803276103316,4
dataset\images\test_674.jpg,15.826730401850458,3
dataset\images\test_675.jpg,13.724535914709248,2
dataset\images\test_657.jpg,15.709089637257627,2
dataset\images\test_655.jpg,10.495024944453492,0
dataset\images\test_662.jpg,34.62734579396246,4
dataset\images\test_677.jpg,14.846253266752589,4
dataset\images\test_654.jpg,16.4840802965173,1
dataset\images\test_670.jpg,12.970944204229703,2
dataset\images\test_671.jpg,16.0001708281485,3
dataset\images\test_673.jpg,14.912970249539717,1
dataset\images\test_660.jpg,12.700526093342011,0
dataset\images\test_666.jpg,15.450655929824688,0
dataset\images\test_684.jpg,13.724535914709248,2
dataset\images\test_663.jpg,13.870239665276825,3
dataset\images\test_676.jpg,51.106650894232345,4
dataset\images\test_686.jpg,15.478419957065622,0
dataset\images\test_678.jpg,10.362723916950857,0
dataset\images\test_690.jpg,13.724535914709248,2
dataset\images\test_685.jpg,12.862209425897923,3
dataset\images\test_691.jpg,17.36478271257962,4
dataset\images\test_688.jpg,14.38465936929596,1
dataset\images\test_682.jpg,15.779495714484074,3
dataset\images\test_672.jpg,15.144894282756866,1
dataset\images\test_681.jpg,8.58764954060159,0
dataset\images\test_689.jpg,15.69223376248431,4
dataset\images\test_693.jpg,13.724535914709248,2
dataset\images\test_680.jpg,12.710021116224137,2
dataset\images\test_697.jpg,11.037862897972675,0
dataset\images\test_700.jpg,18.61655945386858,0
dataset\images\test_702.jpg,13.724535914709248,2
dataset\images\test_699.jpg,17.70342669783447,4
dataset\images\test_692.jpg,12.944140432230162,2
dataset\images\test_683.jpg,13.505617441841713,0
dataset\images\test_701.jpg,15.574096063327712,4
dataset\images\test_679.jpg,9.525757678836305,2
dataset\images\test_708.jpg,13.732834013590761,0
dataset\images\test_687.jpg,15.737667184189302,2
dataset\images\test_698.jpg,13.022260996370179,0
dataset\images\test_710.jpg,21.54742761461877,3
dataset\images\test_704.jpg,19.688523278088855,3
dataset\images\test_711.jpg,15.352272297230044,4
dataset\images\test_714.jpg,13.724535914709248,2
dataset\images\test_696.jpg,14.999351602037919,3
dataset\images\test_706.jpg,21.62241185685161,3
dataset\images\test_716.jpg,13.724535914709248,2
dataset\images\test_713.jpg,16.581688898202017,2
dataset\images\test_715.jpg,16.380347775595954,2
dataset\images\test_707.jpg,14.032550315993438,3
dataset\images\test_719.jpg,13.766838584993563,2
dataset\images\test_712.jpg,12.884449433883232,1
dataset\images\test_721.jpg,13.724535914709248,2
dataset\images\test_705.jpg,9.760473212145657,1
dataset\images\test_724.jpg,13.724535914709248,2
dataset\images\test_695.jpg,9.730683097221595,1
dataset\images\test_728.jpg,13.724535914709248,2
dataset\images\test_694.jpg,10.441699333652718,1
dataset\images\test_720.jpg,16.294047610743814,2
dataset\images\test_727.jpg,12.378416450387885,0
dataset\images\test_709.jpg,11.725434217845153,1
dataset\images\test_703.jpg,10.596113614764791,1
dataset\images\test_732.jpg,13.724535914709248,2
dataset\images\test_718.jpg,18.685449391212504,2
dataset\images\test_734.jpg,13.806266997437264,0
dataset\images\test_733.jpg,16.153750481883083,2
dataset\images\test_725.jpg,13.680586313759925,2
dataset\images\test_722.jpg,17.424943353239563,3
dataset\images\test_717.jpg,15.724892857565916,4
dataset\images\test_730.jpg,15.499941437702631,3
dataset\images\test_736.jpg,13.724535914709248,2
dataset\images\test_742.jpg,13.724535914709248,2
dataset\images\test_740.jpg,13.724535914709248,2
dataset\images\test_729.jpg,14.514691051557815,2
dataset\images\test_745.jpg,13.71051708219809,2
dataset\images\test_731.jpg,9.856098774699666,1
dataset\images\test_747.jpg,13.724535914709248,2
dataset\images\test_726.jpg,17.28343904379363,2
dataset\images\test_735.jpg,13.213207348989648,1
dataset\images\test_739.jpg,13.540844870615299,2
dataset\images\test_749.jpg,13.724535914709248,2
dataset\images\test_751.jpg,13.724535914709248,2
dataset\images\test_754.jpg,18.004100489970412,1
dataset\images\test_737.jpg,19.67944260982195,2
dataset\images\test_755.jpg,14.693100656867967,3
dataset\images\test_752.jpg,13.724535914709248,2
dataset\images\test_723.jpg,8.914302112998048,0
dataset\images\test_759.jpg,13.724535914709248,2
dataset\images\test_744.jpg,12.73329516011367,2
dataset\images\test_760.jpg,17.060340541498316,2
dataset\images\test_761.jpg,23.1800842229552,3
dataset\images\test_738.jpg,11.260078258050168,0
dataset\images\test_762.jpg,13.724535914709248,2
dataset\images\test_758.jpg,22.87083305773108,3
dataset\images\test_763.jpg,16.44922217442504,0
dataset\images\test_748.jpg,16.54750502297445,4
dataset\images\test_767.jpg,13.724535914709248,2
dataset\images\test_765.jpg,13.724535914709248,2
dataset\images\test_756.jpg,15.03543867668894,2
dataset\images\test_753.jpg,15.352045447015218,3
dataset\images\test_770.jpg,14.081906960242573,0
dataset\images\test_746.jpg,39.30963900196297,4
dataset\images\test_772.jpg,13.304811495672762,3
dataset\images\test_741.jpg,11.940034327643087,0
dataset\images\test_776.jpg,10.814426194557097,0
dataset\images\test_750.jpg,45.29700203184185,4
dataset\images\test_773.jpg,14.313961232438356,1
dataset\images\test_743.jpg,12.113308096900923,2
dataset\images\test_764.jpg,13.975634376791495,3
dataset\images\test_774.jpg,13.188098502153913,3
dataset\images\test_757.jpg,14.410294139126458,1
dataset\images\test_769.jpg,17.404114367009175,1
dataset\images\test_780.jpg,13.724535914709248,2
dataset\images\test_785.jpg,18.94304078490289,2
dataset\images\test_782.jpg,14.645172620326735,3
dataset\images\test_771.jpg,4.586252157732037,0
dataset\images\test_768.jpg,42.073889891362086,4
dataset\images\test_781.jpg,13.724535914709248,2
dataset\images\test_775.jpg,12.241798159884809,2
dataset\images\test_777.jpg,8.403388689692639,1
dataset\images\test_766.jpg,49.14276713548871,4
dataset\images\test_784.jpg,15.681458173035075,1
dataset\images\test_790.jpg,9.202494300688176,0
dataset\images\test_793.jpg,12.07391804443323,1
dataset\images\test_791.jpg,11.99477485721577,2
dataset\images\test_794.jpg,13.724535914709248,2
dataset\images\test_795.jpg,10.805873891886824,1
dataset\images\test_778.jpg,12.070000604286514,0
dataset\images\test_799.jpg,13.724535914709248,2
dataset\images\test_789.jpg,11.166637896094839,0
dataset\images\test_801.jpg,16.28010512626466,2
dataset\images\test_797.jpg,13.2026163541375,3
dataset\images\test_796.jpg,16.115996797052812,3
dataset\images\test_792.jpg,41.22829031316974,4
dataset\images\test_783.jpg,12.8737507509871,3
dataset\images\test_807.jpg,14.812532002778914,0
dataset\images\test_806.jpg,13.724535914709248,2
dataset\images\test_808.jpg,12.253011560266966,2
dataset\images\test_805.jpg,20.98146796750298,1
dataset\images\test_787.jpg,9.939026381549866,0
dataset\images\test_804.jpg,12.472731205782452,0
dataset\images\test_802.jpg,15.351830401068671,4
dataset\images\test_800.jpg,16.621296269411985,0
dataset\images\test_812.jpg,18.114890956486835,2
dataset\images\test_788.jpg,12.41115857378287,1
dataset\images\test_786.jpg,11.729407119415468,0
dataset\images\test_779.jpg,10.062641975150324,1
dataset\images\test_815.jpg,19.364723052150985,4
dataset\images\test_803.jpg,10.088884278300844,1
dataset\images\test_817.jpg,13.724535914709248,2
dataset\images\test_816.jpg,19.331080573227382,4
dataset\images\test_823.jpg,13.724535914709248,2
dataset\images\test_810.jpg,15.277312914137287,3
dataset\images\test_821.jpg,11.393004269117144,0
dataset\images\test_822.jpg,11.36140344861783,0
dataset\images\test_798.jpg,8.050622720853669,1
dataset\images\test_828.jpg,17.408923332247785,3
dataset\images\test_813.jpg,13.696100259259927,0
dataset\images\test_824.jpg,11.109359120604351,0
dataset\images\test_811.jpg,15.20130563587416,3
dataset\images\test_830.jpg,13.286866963515697,2
dataset\images\test_809.jpg,11.89257442900315,2
dataset\images\test_819.jpg,11.508929136776313,0
dataset\images\test_818.jpg,22.06785904359083,4
dataset\images\test_832.jpg,19.559097911705123,2
dataset\images\test_833.jpg,18.8849651946765,3
dataset\images\test_835.jpg,13.724535914709248,2
dataset\images\test_820.jpg,10.501979276987527,3
dataset\images\test_814.jpg,14.537369689612868,1
dataset\images\test_839.jpg,13.724535914709248,2
dataset\images\test_827.jpg,12.735152081272188,2
dataset\images\test_843.jpg,13.724535914709248,2
dataset\images\test_840.jpg,20.941478474299196,4
dataset\images\test_825.jpg,13.986072553736136,1
dataset\images\test_842.jpg,24.948482472021126,4
dataset\images\test_837.jpg,8.241966707458484,0
dataset\images\test_841.jpg,14.65202520518035,1
dataset\images\test_834.jpg,43.28755264451795,4
dataset\images\test_826.jpg,9.485810018352728,0
dataset\images\test_850.jpg,12.493023449336091,1
dataset\images\test_836.jpg,10.785622262761487,1
dataset\images\test_831.jpg,10.640235708706326,1
dataset\images\test_852.jpg,13.724535914709248,2
dataset\images\test_829.jpg,12.755118363018228,3
dataset\images\test_847.jpg,14.409337782661604,0
dataset\images\test_855.jpg,9.777867827422464,0
dataset\images\test_857.jpg,10.96943574413671,0
dataset\images\test_853.jpg,11.018063094527305,0
dataset\images\test_859.jpg,21.974922835804964,4
dataset\images\test_838.jpg,14.499503576391188,2
dataset\images\test_846.jpg,13.505357705832525,2
dataset\images\test_860.jpg,11.209853669375809,2
dataset\images\test_863.jpg,18.741936940359874,3
dataset\images\test_856.jpg,11.385722816258033,1
dataset\images\test_864.jpg,13.724535914709248,2
dataset\images\test_861.jpg,16.116841499426634,1
dataset\images\test_845.jpg,15.944190932517508,2
dataset\images\test_865.jpg,13.724535914709248,2
dataset\images\test_851.jpg,11.933630028320376,0
dataset\images\test_870.jpg,13.724535914709248,2
dataset\images\test_871.jpg,18.609902571504822,3
dataset\images\test_858.jpg,15.929106706216235,2
dataset\images\test_849.jpg,13.463900505024874,2
dataset\images\test_844.jpg,9.46335314082823,0
dataset\images\test_868.jpg,21.024579354599005,4
dataset\images\test_874.jpg,13.724535914709248,2
dataset\images\test_878.jpg,15.65186407298572,4
dataset\images\test_877.jpg,24.83530858972402,4
dataset\images\test_869.jpg,21.674965247069046,4
dataset\images\test_875.jpg,20.913301999297815,2
dataset\images\test_879.jpg,14.53428166444808,4
dataset\images\test_872.jpg,12.657983721992569,1
dataset\images\test_881.jpg,13.724535914709248,2
dataset\images\test_848.jpg,10.480429720773476,1
dataset\images\test_876.jpg,10.063305136029944,1
dataset\images\test_854.jpg,10.156504686627727,1
dataset\images\test_862.jpg,11.96464700977604,1
dataset\images\test_885.jpg,14.486941771330754,3
dataset\images\test_873.jpg,16.850376770327973,3
dataset\images\test_882.jpg,26.684081296424754,4
dataset\images\test_889.jpg,13.724535914709248,2
dataset\images\test_866.jpg,11.445187458349135,1
dataset\images\test_888.jpg,17.09568475321541,3
dataset\images\test_880.jpg,9.015551956034551,1
dataset\images\test_867.jpg,17.908066006000027,0
dataset\images\test_890.jpg,12.406296072342547,3
dataset\images\test_893.jpg,13.724535914709248,2
dataset\images\test_896.jpg,16.67987476802629,2
dataset\images\test_887.jpg,11.886173680469224,0
dataset\images\test_901.jpg,13.724535914709248,2
dataset\images\test_895.jpg,14.65335522953142,2
dataset\images\test_883.jpg,17.468831443951583,3
dataset\images\test_902.jpg,13.724535914709248,2
dataset\images\test_891.jpg,13.272601099518704,3
dataset\images\test_897.jpg,13.758809349889379,3
dataset\images\test_906.jpg,19.86555464610117,4
dataset\images\test_905.jpg,15.85908563439746,4
dataset\images\test_884.jpg,14.091944484186728,3
dataset\images\test_892.jpg,16.191945149637036,2
dataset\images\test_900.jpg,10.549344054195652,1
dataset\images\test_911.jpg,13.724535914709248,2
dataset\images\test_903.jpg,15.811879293338436,4
dataset\images\test_907.jpg,15.519967115960835,3
dataset\images\test_914.jpg,13.724535914709248,2
dataset\images\test_894.jpg,19.762483265530356,3
dataset\images\test_910.jpg,13.724535914709248,2
dataset\images\test_908.jpg,16.653326190069514,2
dataset\images\test_913.jpg,18.408789329743318,2
dataset\images\test_920.jpg,16.754172340272486,3
dataset\images\test_886.jpg,10.964747656479295,0
dataset\images\test_915.jpg,13.724535914709248,2
dataset\images\test_917.jpg,15.731241354850749,3
dataset\images\test_904.jpg,9.860228063949037,1
dataset\images\test_925.jpg,13.724535914709248,2
dataset\images\test_909.jpg,12.945993159800599,0
dataset\images\test_919.jpg,17.866284754656927,3
dataset\images\test_928.jpg,13.724535914709248,2
dataset\images\test_898.jpg,11.33200142972358,3
dataset\images\test_924.jpg,11.622833222497711,2
dataset\images\test_926.jpg,16.79694964472973,3
dataset\images\test_916.jpg,18.444197799197312,2
dataset\images\test_933.jpg,13.724535914709248,2
dataset\images\test_922.jpg,9.748062871481455,1
dataset\images\test_932.jpg,13.247113969349257,0
dataset\images\test_921.jpg,44.82355533030483,4
dataset\images\test_923.jpg,15.35797887450508,4
dataset\images\test_938.jpg,13.724535914709248,2
dataset\images\test_899.jpg,12.509799941659455,2
dataset\images\test_934.jpg,15.136754907942919,0
dataset\images\test_937.jpg,13.224757463937957,0
dataset\images\test_918.jpg,14.061922165397428,2
dataset\images\test_931.jpg,15.75798028270745,2
dataset\images\test_943.jpg,15.281261097384437,2
dataset\images\test_944.jpg,22.95550321673264,4
dataset\images\test_941.jpg,13.724535914709248,2
dataset\images\test_940.jpg,15.013097689294366,1
dataset\images\test_929.jpg,15.695565297655474,2
dataset\images\test_947.jpg,13.724535914709248,2
dataset\images\test_936.jpg,45.288729629276865,4
dataset\images\test_912.jpg,14.624563695272698,1
dataset\images\test_946.jpg,17.803595338869705,3
dataset\images\test_927.jpg,11.859507233950142,1
dataset\images\test_942.jpg,21.980349167841787,3
dataset\images\test_945.jpg,24.27432006987944,4
dataset\images\test_948.jpg,14.682051271305927,3
dataset\images\test_954.jpg,17.135771858489996,1
dataset\images\test_935.jpg,10.2415100184682,1
dataset\images\test_957.jpg,16.72623587969262,3
dataset\images\test_930.jpg,10.581871240181217,0
dataset\images\test_955.jpg,13.724535914709248,2
dataset\images\test_956.jpg,16.304274479338606,1
dataset\images\test_958.jpg,13.724535914709248,2
dataset\images\test_949.jpg,11.837427108150031,1
dataset\images\test_963.jpg,13.724535914709248,2
dataset\images\test_952.jpg,11.058387238991923,0
dataset\images\test_953.jpg,21.238827151444834,3
dataset\images\test_965.jpg,13.570008572156583,0
dataset\images\test_961.jpg,11.184763174250246,1
dataset\images\test_951.jpg,14.52216081363895,2
dataset\images\test_960.jpg,14.771756839547468,1
dataset\images\test_939.jpg,11.443678309656024,1
dataset\images\test_967.jpg,19.57593815549439,4
dataset\images\test_974.jpg,21.41405992194656,2
dataset\images\test_972.jpg,19.12459176590786,3
dataset\images\test_964.jpg,14.001988342068515,2
dataset\images\test_976.jpg,15.817006581778337,3
dataset\images\test_970.jpg,12.527728807670647,1
dataset\images\test_971.jpg,16.93591858654548,2
dataset\images\test_966.jpg,16.30638419226042,1
dataset\images\test_979.jpg,13.724535914709248,2
dataset\images\test_962.jpg,18.706569777880535,3
dataset\images\test_959.jpg,12.16796676863741,2
dataset\images\test_977.jpg,18.30174207420512,0
dataset\images\test_982.jpg,13.724535914709248,2
dataset\images\test_975.jpg,18.426055774888077,3
dataset\images\test_985.jpg,13.724535914709248,2
dataset\images\test_973.jpg,10.451294139597195,1
dataset\images\test_950.jpg,11.31742261926415,2
dataset\images\test_978.jpg,16.63105506596798,1
dataset\images\test_986.jpg,15.914445382597002,2
dataset\images\test_969.jpg,13.810479247016048,1
dataset\images\test_992.jpg,12.677630298911815,0
dataset\images\test_993.jpg,13.724535914709248,2
dataset\images\test_995.jpg,16.141341001514267,3
dataset\images\test_968.jpg,12.51641373480507,0
dataset\images\test_996.jpg,10.349139965573391,0
dataset\images\test_989.jpg,11.886461128547625,1
dataset\images\test_984.jpg,21.01334862107998,4
dataset\images\test_998.jpg,13.724535914709248,2
dataset\images\test_999.jpg,23.485806518162043,2
dataset\images\test_983.jpg,12.102787900583,0
dataset\images\test_994.jpg,42.60184616644166,4
dataset\images\test_988.jpg,15.341507038436554,2
dataset\images\test_1004.jpg,13.801080529850395,0
dataset\images\test_987.jpg,34.3058843652933,4
dataset\images\test_1000.jpg,13.184005972635774,1
dataset\images\test_981.jpg,11.020043870598126,1
dataset\images\test_1002.jpg,14.704420764824466,3
dataset\images\test_1005.jpg,14.985492661964223,0
dataset\images\test_991.jpg,14.266556898623985,0
dataset\images\test_990.jpg,12.329435704449082,3
dataset\images\test_980.jpg,13.943528050866435,2
dataset\images\test_1014.jpg,14.8229751781481,2
dataset\images\test_997.jpg,41.48826324816771,4
dataset\images\test_1016.jpg,13.363297677343347,2
dataset\images\test_1015.jpg,15.447189677242989,3
dataset\images\test_1011.jpg,10.944761664887956,1
dataset\images\test_1008.jpg,14.485354464336059,4
dataset\images\test_1003.jpg,10.989160807725662,1
dataset\images\test_1001.jpg,11.589023859909286,2
dataset\images\test_1018.jpg,11.582372240421194,1
dataset\images\test_1007.jpg,13.569302180097054,3
dataset\images\test_1009.jpg,7.400454117741756,0
dataset\images\test_1017.jpg,13.406685396573266,1
dataset\images\test_1023.jpg,13.724535914709248,2
dataset\images\test_1027.jpg,12.887337024169637,4
dataset\images\test_1026.jpg,13.724535914709248,2
dataset\images\test_1013.jpg,9.350089365665893,0
dataset\images\test_1030.jpg,15.490212792437053,4
dataset\images\test_1022.jpg,15.387873303738651,3
dataset\images\test_1010.jpg,13.916950194095788,1
dataset\images\test_1012.jpg,12.003245989732086,1
dataset\images\test_1006.jpg,9.875629037546824,1
dataset\images\test_1029.jpg,16.366449151375495,2
dataset\images\test_1036.jpg,15.51771551000343,0
dataset\images\test_1033.jpg,14.696520856142765,4
dataset\images\test_1031.jpg,10.972347914293584,2
dataset\images\test_1020.jpg,12.1693612372761,1
dataset\images\test_1040.jpg,13.724535914709248,2
dataset\images\test_1019.jpg,13.004848700988235,1
dataset\images\test_1032.jpg,11.23674778813358,1
dataset\images\test_1038.jpg,14.945604325823378,3
dataset\images\test_1041.jpg,23.583838984099003,2
dataset\images\test_1044.jpg,13.724535914709248,2
dataset\images\test_1046.jpg,16.729449271226333,0
dataset\images\test_1042.jpg,15.472461812533112,3
dataset\images\test_1047.jpg,25.52590624704086,4
dataset\images\test_1034.jpg,10.967059974136209,1
dataset\images\test_1024.jpg,15.098317604579279,1
dataset\images\test_1051.jpg,13.49511942765141,2
dataset\images\test_1025.jpg,12.848502885311872,0
dataset\images\test_1045.jpg,13.724535914709248,2
dataset\images\test_1052.jpg,19.421396191395637,2
dataset\images\test_1028.jpg,11.635897641168734,2
dataset\images\test_1050.jpg,21.23976425924649,4
dataset\images\test_1021.jpg,15.085387896384585,1
dataset\images\test_1039.jpg,9.1235626403814,0
dataset\images\test_1054.jpg,16.053949690077474,3
dataset\images\test_1037.jpg,18.120603685378363,1
dataset\images\test_1059.jpg,8.985616265072371,0
dataset\images\test_1060.jpg,13.724535914709248,2
dataset\images\test_1061.jpg,14.078905849693149,3
dataset\images\test_1035.jpg,14.178698118441472,2
dataset\images\test_1064.jpg,13.724535914709248,2
dataset\images\test_1049.jpg,8.308128356115034,0
dataset\images\test_1055.jpg,8.99622194558079,0
dataset\images\test_1056.jpg,15.351155737563083,2
dataset\images\test_1068.jpg,13.724535914709248,2
dataset\images\test_1069.jpg,13.724535914709248,2
dataset\images\test_1053.jpg,10.353166992746596,1
dataset\images\test_1070.jpg,13.724535914709248,2
dataset\images\test_1062.jpg,11.991790831342701,2
dataset\images\test_1058.jpg,39.3822742556254,4
dataset\images\test_1066.jpg,15.979616021669134,2
dataset\images\test_1074.jpg,16.592308510475927,3
dataset\images\test_1063.jpg,15.226817486113475,4
dataset\images\test_1065.jpg,12.11704581058162,1
dataset\images\test_1043.jpg,9.005546296363121,0
dataset\images\test_1067.jpg,19.95973317680239,3
dataset\images\test_1071.jpg,14.661720190534341,1
dataset\images\test_1057.jpg,43.97584626578253,4
dataset\images\test_1048.jpg,18.230490282704327,3
dataset\images\test_1080.jpg,17.018318796243445,4
dataset\images\test_1073.jpg,13.324333381284335,1
dataset\images\test_1084.jpg,13.724535914709248,2
dataset\images\test_1082.jpg,15.771303731482199,1
dataset\images\test_1075.jpg,20.757494261968517,4
dataset\images\test_1086.jpg,13.776868876591683,3
dataset\images\test_1077.jpg,12.686341220219559,2
dataset\images\test_1090.jpg,13.724535914709248,2
dataset\images\test_1078.jpg,14.259849595875748,2
dataset\images\test_1072.jpg,11.57172288773839,2
dataset\images\test_1076.jpg,15.986680765023983,4
dataset\images\test_1092.jpg,12.119583622726532,1
dataset\images\test_1089.jpg,16.885895442210398,4
dataset\images\test_1081.jpg,18.68358960500139,3
dataset\images\test_1095.jpg,17.696579312273798,3
dataset\images\test_1088.jpg,14.503495369997077,2
dataset\images\test_1085.jpg,14.430926302399026,3
dataset\images\test_1094.jpg,17.527723149077136,2
dataset\images\test_1097.jpg,17.50649650684896,2
dataset\images\test_1101.jpg,14.941134172255266,3
dataset\images\test_1083.jpg,15.875142135295494,3
dataset\images\test_1091.jpg,13.715454027057097,2
dataset\images\test_1099.jpg,12.585204833711954,0
dataset\images\test_1105.jpg,13.724535914709248,2
dataset\images\test_1104.jpg,14.277004006967,1
dataset\images\test_1096.jpg,11.798925196715617,1
dataset\images\test_1102.jpg,17.31432050406126,1
dataset\images\test_1103.jpg,15.54504200247533,2
dataset\images\test_1087.jpg,13.373355290509307,0
dataset\images\test_1100.jpg,14.278470687197553,1
dataset\images\test_1108.jpg,17.08361838757705,2
dataset\images\test_1098.jpg,14.096365372905609,0
dataset\images\test_1079.jpg,13.767949977004568,2
dataset\images\test_1112.jpg,14.6181503864437,2
dataset\images\test_1110.jpg,12.160778934687057,0
dataset\images\test_1114.jpg,15.23159767448415,2
dataset\images\test_1111.jpg,16.193777895144702,1
dataset\images\test_1120.jpg,21.998472101517756,3
dataset\images\test_1109.jpg,11.843459227862084,1
dataset\images\test_1116.jpg,17.22218606362057,2
dataset\images\test_1121.jpg,15.604028008371348,1
dataset\images\test_1119.jpg,20.851329542971804,2
dataset\images\test_1093.jpg,12.223241887766244,1
dataset\images\test_1125.jpg,13.724535914709248,2
dataset\images\test_1126.jpg,18.032892574332354,2
dataset\images\test_1106.jpg,12.809135589436522,1
dataset\images\test_1123.jpg,13.17593848083803,2
dataset\images\test_1115.jpg,17.39157421227233,1
dataset\images\test_1128.jpg,16.183005316539674,0
dataset\images\test_1107.jpg,9.872219608320677,1
dataset\images\test_1132.jpg,17.12797632261565,2
dataset\images\test_1113.jpg,9.285263536135098,1
dataset\images\test_1117.jpg,14.017442947825856,1
dataset\images\test_1118.jpg,15.092175563580916,4
dataset\images\test_1133.jpg,13.724535914709248,2
dataset\images\test_1127.jpg,13.716690237663514,1
dataset\images\test_1139.jpg,18.778104198144636,3
dataset\images\test_1140.jpg,13.724535914709248,2
dataset\images\test_1141.jpg,15.690907442722551,2
dataset\images\test_1136.jpg,16.0649718465807,2
dataset\images\test_1138.jpg,14.149735873770586,2
dataset\images\test_1137.jpg,15.990855291796802,2
dataset\images\test_1146.jpg,17.85661449241924,3
dataset\images\test_1142.jpg,44.4863029996168,4
dataset\images\test_1144.jpg,13.724535914709248,2
dataset\images\test_1134.jpg,18.564179039208465,1
dataset\images\test_1124.jpg,12.360696589655568,2
dataset\images\test_1122.jpg,12.352653661459259,1
dataset\images\test_1130.jpg,14.252390510804778,1
dataset\images\test_1153.jpg,13.977957991544558,2
dataset\images\test_1151.jpg,13.938220763623013,0
dataset\images\test_1152.jpg,13.724535914709248,2
dataset\images\test_1135.jpg,46.82220876196524,4
dataset\images\test_1154.jpg,13.38164510498489,2
dataset\images\test_1129.jpg,9.766519730901848,0
dataset\images\test_1155.jpg,10.717600923699283,0
dataset\images\test_1160.jpg,13.724535914709248,2
dataset\images\test_1145.jpg,12.810562000565666,3
dataset\images\test_1150.jpg,8.96738882137939,0
dataset\images\test_1161.jpg,13.724535914709248,2
dataset\images\test_1143.jpg,13.884846182032868,2
dataset\images\test_1158.jpg,17.039310752007097,4
dataset\images\test_1157.jpg,14.20940707351509,3
dataset\images\test_1163.jpg,12.001201124815335,3
